,index,id,timestamp,price,volume
1198,1198,869169,2021-12-10 19:54:21.322000+00:00,0.49470000,272.00000000
1199,1199,869170,2021-12-10 19:54:21.361000+00:00,0.49460000,811.00000000
1200,1200,869182,2021-12-10 19:54:22.326000+00:00,0.49430000,1028.00000000
1201,1201,869183,2021-12-10 19:54:22.454000+00:00,0.49400000,2763.00000000
1202,1202,869184,2021-12-10 19:54:22.514000+00:00,0.49450000,120.00000000
1203,1203,869185,2021-12-10 19:54:22.514000+00:00,0.49460000,290.00000000
1204,1204,869186,2021-12-10 19:54:22.514000+00:00,0.49560000,342.00000000
1205,1205,869187,2021-12-10 19:54:22.593000+00:00,0.49460000,40.00000000
1206,1206,869188,2021-12-10 19:54:22.593000+00:00,0.49450000,62.00000000
1207,1207,869189,2021-12-10 19:54:22.617000+00:00,0.49460000,40.00000000
1208,1208,869190,2021-12-10 19:54:22.642000+00:00,0.49460000,40.00000000
1209,1209,869191,2021-12-10 19:54:23.059000+00:00,0.49540000,40.00000000
1210,1210,869192,2021-12-10 19:54:23.059000+00:00,0.49550000,190.00000000
1211,1211,869193,2021-12-10 19:54:23.059000+00:00,0.49680000,777.00000000
1212,1212,869194,2021-12-10 19:54:23.104000+00:00,0.49470000,3470.00000000
1213,1213,869195,2021-12-10 19:54:23.162000+00:00,0.49480000,40.00000000
1214,1214,869196,2021-12-10 19:54:23.205000+00:00,0.49490000,809.00000000
1215,1215,869197,2021-12-10 19:54:23.205000+00:00,0.49480000,3897.00000000
1216,1216,869198,2021-12-10 19:54:23.237000+00:00,0.49450000,40.00000000
1217,1217,869199,2021-12-10 19:54:23.237000+00:00,0.49400000,415.00000000
1218,1218,869200,2021-12-10 19:54:23.237000+00:00,0.49390000,468.00000000
1219,1219,869201,2021-12-10 19:54:25.039000+00:00,0.49490000,75.00000000
1220,1220,869202,2021-12-10 19:54:25.430000+00:00,0.49470000,120.00000000
1221,1221,869203,2021-12-10 19:54:25.469000+00:00,0.49490000,40.00000000
1222,1222,869204,2021-12-10 19:54:25.469000+00:00,0.49480000,3553.00000000
1223,1223,869205,2021-12-10 19:54:25.487000+00:00,0.49480000,40.00000000
1224,1224,869206,2021-12-10 19:54:25.507000+00:00,0.49490000,40.00000000
1225,1225,869207,2021-12-10 19:54:25.939000+00:00,0.49490000,80.00000000
1226,1226,869208,2021-12-10 19:54:25.939000+00:00,0.49500000,122.00000000
1227,1227,869209,2021-12-10 19:54:27.022000+00:00,0.49480000,203.00000000
1228,1228,869210,2021-12-10 19:54:27.581000+00:00,0.49480000,1899.00000000
1229,1229,869211,2021-12-10 19:54:27.643000+00:00,0.49480000,1940.00000000
1230,1230,869212,2021-12-10 19:54:27.650000+00:00,0.49480000,161.00000000
1231,1231,869213,2021-12-10 19:54:27.728000+00:00,0.49500000,157.00000000
1232,1232,869214,2021-12-10 19:54:28.256000+00:00,0.49520000,184.00000000
1233,1233,869215,2021-12-10 19:54:30.019000+00:00,0.49520000,580.00000000
1234,1234,869216,2021-12-10 19:54:30.221000+00:00,0.49520000,875.00000000
1235,1235,869217,2021-12-10 19:54:30.526000+00:00,0.49500000,170.00000000
1236,1236,869218,2021-12-10 19:54:30.545000+00:00,0.49490000,500.00000000
1237,1237,869219,2021-12-10 19:54:30.572000+00:00,0.49500000,19.00000000
1238,1238,869220,2021-12-10 19:54:30.808000+00:00,0.49500000,188.00000000
1239,1239,869221,2021-12-10 19:54:30.903000+00:00,0.49500000,495.00000000
1240,1240,869222,2021-12-10 19:54:31.170000+00:00,0.49480000,855.00000000
1241,1241,869223,2021-12-10 19:54:31.321000+00:00,0.49510000,779.00000000
1242,1242,869224,2021-12-10 19:54:31.632000+00:00,0.49510000,357.00000000
1243,1243,869225,2021-12-10 19:54:32.616000+00:00,0.49510000,615.00000000
1244,1244,869226,2021-12-10 19:54:32.716000+00:00,0.49510000,900.00000000
1245,1245,869227,2021-12-10 19:54:32.866000+00:00,0.49520000,457.00000000
1246,1246,869228,2021-12-10 19:54:33.433000+00:00,0.49520000,162.00000000
1247,1247,869229,2021-12-10 19:54:35.262000+00:00,0.49480000,190.00000000
1248,1248,869230,2021-12-10 19:54:35.262000+00:00,0.49470000,309.00000000
1249,1249,869231,2021-12-10 19:54:35.493000+00:00,0.49500000,88.00000000
1250,1250,869232,2021-12-10 19:54:35.722000+00:00,0.49520000,433.00000000
1251,1251,869233,2021-12-10 19:54:35.722000+00:00,0.49530000,32.00000000
1252,1252,869234,2021-12-10 19:54:35.837000+00:00,0.49520000,1392.00000000
1253,1253,869235,2021-12-10 19:54:35.840000+00:00,0.49520000,1565.00000000
1254,1254,869236,2021-12-10 19:54:35.844000+00:00,0.49520000,1043.00000000
1255,1255,869237,2021-12-10 19:54:38.030000+00:00,0.49500000,28.00000000
1256,1256,869238,2021-12-10 19:54:38.228000+00:00,0.49470000,40.00000000
1257,1257,869239,2021-12-10 19:54:38.635000+00:00,0.49470000,426.00000000
1258,1258,869240,2021-12-10 19:54:38.815000+00:00,0.49460000,564.00000000
1259,1259,869241,2021-12-10 19:54:38.826000+00:00,0.49460000,309.00000000
1260,1260,869242,2021-12-10 19:54:38.867000+00:00,0.49500000,179.00000000
1261,1261,869243,2021-12-10 19:54:38.876000+00:00,0.49460000,40.00000000
1262,1262,869244,2021-12-10 19:54:40.505000+00:00,0.49430000,40.00000000
1263,1263,869245,2021-12-10 19:54:40.505000+00:00,0.49440000,1195.00000000
1264,1264,869246,2021-12-10 19:54:41.075000+00:00,0.49420000,299.00000000
1265,1265,869247,2021-12-10 19:54:41.383000+00:00,0.49450000,252.00000000
1266,1266,869248,2021-12-10 19:54:41.427000+00:00,0.49460000,203.00000000
1267,1267,869249,2021-12-10 19:54:41.471000+00:00,0.49460000,399.00000000
1268,1268,869250,2021-12-10 19:54:41.835000+00:00,0.49460000,203.00000000
1269,1269,869251,2021-12-10 19:54:41.835000+00:00,0.49490000,1011.00000000
1270,1270,869252,2021-12-10 19:54:41.835000+00:00,0.49500000,219.00000000
1271,1271,869253,2021-12-10 19:54:42.198000+00:00,0.49510000,449.00000000
1272,1272,869254,2021-12-10 19:54:42.198000+00:00,0.49450000,425.00000000
1273,1273,869255,2021-12-10 19:54:44.118000+00:00,0.49530000,419.00000000
1274,1274,869256,2021-12-10 19:54:44.118000+00:00,0.49540000,2093.00000000
1275,1275,869257,2021-12-10 19:54:44.118000+00:00,0.49550000,63.00000000
1276,1276,869258,2021-12-10 19:54:44.118000+00:00,0.49560000,1561.00000000
1277,1277,869259,2021-12-10 19:54:44.118000+00:00,0.49740000,811.00000000
1278,1278,869260,2021-12-10 19:54:44.118000+00:00,0.49760000,119.00000000
1279,1279,869261,2021-12-10 19:54:44.118000+00:00,0.49800000,3079.00000000
1280,1280,869262,2021-12-10 19:54:44.597000+00:00,0.49560000,741.00000000
1281,1281,869263,2021-12-10 19:54:44.630000+00:00,0.49570000,40.00000000
1282,1282,869264,2021-12-10 19:54:44.630000+00:00,0.49560000,67.00000000
1283,1283,869265,2021-12-10 19:54:44.699000+00:00,0.49590000,61.00000000
1284,1284,869266,2021-12-10 19:54:44.719000+00:00,0.49590000,1418.00000000
1285,1285,869267,2021-12-10 19:54:44.741000+00:00,0.49570000,189.00000000
1286,1286,869268,2021-12-10 19:54:44.751000+00:00,0.49560000,500.00000000
1287,1287,869269,2021-12-10 19:54:44.761000+00:00,0.49550000,242.00000000
1288,1288,869270,2021-12-10 19:54:44.875000+00:00,0.49530000,500.00000000
1289,1289,869271,2021-12-10 19:54:45.072000+00:00,0.49480000,3606.00000000
1290,1290,869272,2021-12-10 19:54:45.181000+00:00,0.49530000,61.00000000
1291,1291,869273,2021-12-10 19:54:45.192000+00:00,0.49530000,181.00000000
1292,1292,869274,2021-12-10 19:54:45.531000+00:00,0.49540000,120.00000000
1293,1293,869275,2021-12-10 19:54:46.011000+00:00,0.49520000,380.00000000
1294,1294,869276,2021-12-10 19:54:47.906000+00:00,0.49560000,22.00000000
1295,1295,869277,2021-12-10 19:54:47.914000+00:00,0.49560000,336.00000000
1296,1296,869278,2021-12-10 19:54:48.184000+00:00,0.49570000,189.00000000
1297,1297,869279,2021-12-10 19:54:48.184000+00:00,0.49580000,77.00000000
1298,1298,869280,2021-12-10 19:54:48.593000+00:00,0.49530000,282.00000000
1299,1299,869281,2021-12-10 19:54:48.593000+00:00,0.49520000,514.00000000
1300,1300,869282,2021-12-10 19:54:48.593000+00:00,0.49500000,807.00000000
1301,1301,869283,2021-12-10 19:54:48.593000+00:00,0.49490000,2778.00000000
1302,1302,869284,2021-12-10 19:54:48.593000+00:00,0.49480000,2663.00000000
1303,1303,869285,2021-12-10 19:54:49.769000+00:00,0.49510000,40.00000000
1304,1304,869286,2021-12-10 19:54:49.769000+00:00,0.49490000,174.00000000
1305,1305,869287,2021-12-10 19:54:51.857000+00:00,0.49540000,80.00000000
1306,1306,869288,2021-12-10 19:54:51.857000+00:00,0.49550000,1321.00000000
1307,1307,869289,2021-12-10 19:54:51.857000+00:00,0.49570000,210.00000000
1308,1308,869290,2021-12-10 19:54:51.857000+00:00,0.49580000,1966.00000000
1309,1309,869291,2021-12-10 19:54:51.863000+00:00,0.49620000,423.00000000
1310,1310,869292,2021-12-10 19:54:52.220000+00:00,0.49590000,40.00000000
1311,1311,869293,2021-12-10 19:54:52.220000+00:00,0.49580000,602.00000000
1312,1312,869294,2021-12-10 19:54:52.281000+00:00,0.49590000,40.00000000
1313,1313,869295,2021-12-10 19:54:52.308000+00:00,0.49590000,40.00000000
1314,1314,869296,2021-12-10 19:54:52.479000+00:00,0.49580000,40.00000000
1315,1315,869297,2021-12-10 19:54:53.498000+00:00,0.49560000,130.00000000
1316,1316,869298,2021-12-10 19:54:53.498000+00:00,0.49510000,500.00000000
1317,1317,869299,2021-12-10 19:54:53.498000+00:00,0.49500000,1402.00000000
1318,1318,869300,2021-12-10 19:54:53.498000+00:00,0.49490000,11415.00000000
1319,1319,869301,2021-12-10 19:54:53.529000+00:00,0.49490000,394.00000000
1320,1320,869302,2021-12-10 19:54:53.529000+00:00,0.49480000,1466.00000000
1321,1321,869303,2021-12-10 19:54:53.582000+00:00,0.49570000,23.00000000
1322,1322,869304,2021-12-10 19:54:54+00:00,0.49480000,2515.00000000
1323,1323,869305,2021-12-10 19:54:54.457000+00:00,0.49570000,1149.00000000
1324,1324,869306,2021-12-10 19:54:54.908000+00:00,0.49490000,3082.00000000
1325,1325,869307,2021-12-10 19:54:55.112000+00:00,0.49490000,4680.00000000
1326,1326,869308,2021-12-10 19:54:55.112000+00:00,0.49480000,6189.00000000
1327,1327,869309,2021-12-10 19:54:55.112000+00:00,0.49470000,1176.00000000
1328,1328,869310,2021-12-10 19:54:55.112000+00:00,0.49460000,123.00000000
1329,1329,869311,2021-12-10 19:54:55.112000+00:00,0.49450000,26.00000000
1330,1330,869312,2021-12-10 19:54:55.112000+00:00,0.49440000,1674.00000000
1331,1331,869313,2021-12-10 19:54:55.241000+00:00,0.49550000,80.00000000
1332,1332,869314,2021-12-10 19:54:55.241000+00:00,0.49560000,1404.00000000
1333,1333,869315,2021-12-10 19:54:55.554000+00:00,0.49470000,40.00000000
1334,1334,869316,2021-12-10 19:54:55.623000+00:00,0.49470000,3713.00000000
1335,1335,869317,2021-12-10 19:54:56.507000+00:00,0.49450000,3713.00000000
1336,1336,869318,2021-12-10 19:54:56.507000+00:00,0.49440000,487.00000000
1337,1337,869319,2021-12-10 19:54:58.006000+00:00,0.49470000,109.00000000
1338,1338,869320,2021-12-10 19:54:58.592000+00:00,0.49440000,938.00000000
1339,1339,869321,2021-12-10 19:54:58.919000+00:00,0.49440000,3404.00000000
1340,1340,869322,2021-12-10 19:54:59.009000+00:00,0.49440000,340.00000000
1341,1341,869323,2021-12-10 19:54:59.669000+00:00,0.49430000,80.00000000
1342,1342,869324,2021-12-10 19:54:59.669000+00:00,0.49440000,1256.00000000
1343,1343,869325,2021-12-10 19:54:59.669000+00:00,0.49460000,394.00000000
1344,1344,869326,2021-12-10 19:54:59.669000+00:00,0.49470000,1138.00000000
1345,1345,869327,2021-12-10 19:54:59.726000+00:00,0.49490000,754.00000000
1346,1346,869328,2021-12-10 19:55:00.055000+00:00,0.49490000,434.00000000
1347,1347,869329,2021-12-10 19:55:00.055000+00:00,0.49480000,8573.00000000
1348,1348,869330,2021-12-10 19:55:01.004000+00:00,0.49430000,456.00000000
1349,1349,869331,2021-12-10 19:55:01.004000+00:00,0.49440000,394.00000000
1350,1350,869332,2021-12-10 19:55:01.004000+00:00,0.49460000,538.00000000
1351,1351,869333,2021-12-10 19:55:01.754000+00:00,0.49410000,40.00000000
1352,1352,869334,2021-12-10 19:55:01.754000+00:00,0.49400000,457.00000000
1353,1353,869335,2021-12-10 19:55:01.754000+00:00,0.49390000,394.00000000
1354,1354,869336,2021-12-10 19:55:01.754000+00:00,0.49380000,376.00000000
1355,1355,869337,2021-12-10 19:55:01.914000+00:00,0.49440000,40.00000000
1356,1356,869338,2021-12-10 19:55:01.914000+00:00,0.49450000,181.00000000
1357,1357,869339,2021-12-10 19:55:02.135000+00:00,0.49390000,40.00000000
1358,1358,869340,2021-12-10 19:55:02.135000+00:00,0.49380000,500.00000000
1359,1359,869341,2021-12-10 19:55:02.155000+00:00,0.49370000,1176.00000000
1360,1360,869342,2021-12-10 19:55:02.828000+00:00,0.49370000,243.00000000
1361,1361,869343,2021-12-10 19:55:02.828000+00:00,0.49380000,394.00000000
1362,1362,869344,2021-12-10 19:55:02.828000+00:00,0.49390000,171.00000000
1363,1363,869345,2021-12-10 19:55:04.827000+00:00,0.49390000,214.00000000
1364,1364,869346,2021-12-10 19:55:04.827000+00:00,0.49400000,316.00000000
1365,1365,869347,2021-12-10 19:55:05.511000+00:00,0.49370000,754.00000000
1366,1366,869348,2021-12-10 19:55:05.511000+00:00,0.49360000,394.00000000
1367,1367,869349,2021-12-10 19:55:05.511000+00:00,0.49350000,500.00000000
1368,1368,869350,2021-12-10 19:55:05.511000+00:00,0.49340000,312.00000000
1369,1369,869351,2021-12-10 19:55:05.518000+00:00,0.49340000,186.00000000
1370,1370,869352,2021-12-10 19:55:05.538000+00:00,0.49350000,40.00000000
1371,1371,869353,2021-12-10 19:55:06.865000+00:00,0.49360000,214.00000000
1372,1372,869354,2021-12-10 19:55:06.891000+00:00,0.49370000,223.00000000
1373,1373,869355,2021-12-10 19:55:08.043000+00:00,0.49340000,500.00000000
1374,1374,869356,2021-12-10 19:55:08.043000+00:00,0.49330000,394.00000000
1375,1375,869357,2021-12-10 19:55:08.043000+00:00,0.49320000,40.00000000
1376,1376,869358,2021-12-10 19:55:10.242000+00:00,0.49380000,40.00000000
1377,1377,869359,2021-12-10 19:55:10.242000+00:00,0.49420000,2217.00000000
1378,1378,869360,2021-12-10 19:55:10.242000+00:00,0.49430000,659.00000000
1379,1379,869361,2021-12-10 19:55:11.940000+00:00,0.49400000,35.00000000
1380,1380,869362,2021-12-10 19:55:14.513000+00:00,0.49400000,45.00000000
1381,1381,869363,2021-12-10 19:55:14.513000+00:00,0.49410000,15.00000000
1382,1382,869364,2021-12-10 19:55:14.775000+00:00,0.49370000,826.00000000
1383,1383,869365,2021-12-10 19:55:14.889000+00:00,0.49360000,243.00000000
1384,1384,869366,2021-12-10 19:55:14.960000+00:00,0.49400000,786.00000000
1385,1385,869367,2021-12-10 19:55:15.630000+00:00,0.49350000,413.00000000
1386,1386,869368,2021-12-10 19:55:15.652000+00:00,0.49350000,35.00000000
1387,1387,869369,2021-12-10 19:55:15.669000+00:00,0.49310000,228.00000000
1388,1388,869370,2021-12-10 19:55:15.679000+00:00,0.49290000,145.00000000
1389,1389,869371,2021-12-10 19:55:15.682000+00:00,0.49310000,41.00000000
1390,1390,869372,2021-12-10 19:55:15.957000+00:00,0.49370000,40.00000000
1391,1391,869373,2021-12-10 19:55:15.957000+00:00,0.49380000,458.00000000
1392,1392,869374,2021-12-10 19:55:15.957000+00:00,0.49390000,394.00000000
1393,1393,869375,2021-12-10 19:55:15.957000+00:00,0.49400000,764.00000000
1394,1394,869376,2021-12-10 19:55:17.801000+00:00,0.49350000,714.00000000
1395,1395,869377,2021-12-10 19:55:18.498000+00:00,0.49340000,434.00000000
1396,1396,869378,2021-12-10 19:55:26.758000+00:00,0.49340000,254.00000000
1397,1397,869379,2021-12-10 19:55:26.758000+00:00,0.49350000,170.00000000
1398,1398,869380,2021-12-10 19:55:26.758000+00:00,0.49390000,386.00000000
1399,1399,869381,2021-12-10 19:55:27.539000+00:00,0.49360000,236.00000000
1400,1400,869382,2021-12-10 19:55:29.653000+00:00,0.49340000,608.00000000
1401,1401,869383,2021-12-10 19:55:29.666000+00:00,0.49340000,1947.00000000
1402,1402,869384,2021-12-10 19:55:32.463000+00:00,0.49340000,393.00000000
1403,1403,869385,2021-12-10 19:55:32.463000+00:00,0.49320000,40.00000000
1404,1404,869386,2021-12-10 19:55:32.625000+00:00,0.49310000,102.00000000
1405,1405,869387,2021-12-10 19:55:32.952000+00:00,0.49310000,134.00000000
1406,1406,869388,2021-12-10 19:55:32.952000+00:00,0.49320000,72.00000000
1407,1407,869389,2021-12-10 19:55:32.965000+00:00,0.49320000,676.00000000
1408,1408,869390,2021-12-10 19:55:33.028000+00:00,0.49310000,394.00000000
1409,1409,869391,2021-12-10 19:55:33.028000+00:00,0.49320000,3256.00000000
1410,1410,869392,2021-12-10 19:55:34.809000+00:00,0.49290000,684.00000000
1411,1411,869393,2021-12-10 19:55:34.966000+00:00,0.49290000,618.00000000
1412,1412,869394,2021-12-10 19:55:37.670000+00:00,0.49300000,21.00000000
1413,1413,869395,2021-12-10 19:55:38.482000+00:00,0.49300000,519.00000000
1414,1414,869396,2021-12-10 19:55:38.482000+00:00,0.49290000,7698.00000000
1415,1415,869397,2021-12-10 19:55:38.499000+00:00,0.49280000,394.00000000
1416,1416,869398,2021-12-10 19:55:38.507000+00:00,0.49290000,40.00000000
1417,1417,869399,2021-12-10 19:55:38.508000+00:00,0.49270000,3387.00000000
1418,1418,869400,2021-12-10 19:55:38.534000+00:00,0.49260000,2640.00000000
1419,1419,869401,2021-12-10 19:55:38.538000+00:00,0.49250000,204.00000000
1420,1420,869402,2021-12-10 19:55:38.578000+00:00,0.49240000,1176.00000000
1421,1421,869403,2021-12-10 19:55:39.737000+00:00,0.49290000,870.00000000
1422,1422,869404,2021-12-10 19:55:40.486000+00:00,0.49200000,136.00000000
1423,1423,869405,2021-12-10 19:55:40.486000+00:00,0.49190000,810.00000000
1424,1424,869406,2021-12-10 19:55:40.486000+00:00,0.49180000,4513.00000000
1425,1425,869407,2021-12-10 19:55:40.486000+00:00,0.49170000,1176.00000000
1426,1426,869408,2021-12-10 19:55:40.486000+00:00,0.49160000,3245.00000000
1427,1427,869409,2021-12-10 19:55:40.859000+00:00,0.49180000,500.00000000
1428,1428,869410,2021-12-10 19:55:42.204000+00:00,0.49180000,812.00000000
1429,1429,869411,2021-12-10 19:55:42.204000+00:00,0.49170000,500.00000000
1430,1430,869412,2021-12-10 19:55:42.204000+00:00,0.49120000,1016.00000000
1431,1431,869413,2021-12-10 19:55:42.204000+00:00,0.49110000,8071.00000000
1432,1432,869414,2021-12-10 19:55:42.204000+00:00,0.49100000,40.00000000
1433,1433,869415,2021-12-10 19:55:42.204000+00:00,0.49060000,1176.00000000
1434,1434,869416,2021-12-10 19:55:42.204000+00:00,0.49040000,3959.00000000
1435,1435,869417,2021-12-10 19:55:42.204000+00:00,0.49030000,9000.00000000
1436,1436,869418,2021-12-10 19:55:42.204000+00:00,0.49000000,81.00000000
1437,1437,869419,2021-12-10 19:55:42.204000+00:00,0.48940000,2356.00000000
1438,1438,869420,2021-12-10 19:55:42.209000+00:00,0.49000000,5345.00000000
1439,1439,869421,2021-12-10 19:55:42.216000+00:00,0.49050000,136.00000000
1440,1440,869422,2021-12-10 19:55:42.276000+00:00,0.49040000,120.00000000
1441,1441,869423,2021-12-10 19:55:42.294000+00:00,0.49030000,136.00000000
1442,1442,869424,2021-12-10 19:55:42.792000+00:00,0.49020000,469.00000000
1443,1443,869425,2021-12-10 19:55:43.010000+00:00,0.49040000,40.00000000
1444,1444,869426,2021-12-10 19:55:43.010000+00:00,0.49030000,172.00000000
1445,1445,869427,2021-12-10 19:55:43.010000+00:00,0.48990000,349.00000000
1446,1446,869428,2021-12-10 19:55:43.030000+00:00,0.49170000,5789.00000000
1447,1447,869429,2021-12-10 19:55:43.737000+00:00,0.49010000,40.00000000
1448,1448,869430,2021-12-10 19:55:43.737000+00:00,0.49000000,591.00000000
1449,1449,869431,2021-12-10 19:55:45.413000+00:00,0.49010000,540.00000000
1450,1450,869432,2021-12-10 19:55:45.413000+00:00,0.49000000,39.00000000
1451,1451,869433,2021-12-10 19:55:45.616000+00:00,0.49010000,1294.00000000
1452,1452,869434,2021-12-10 19:55:45.893000+00:00,0.49050000,120.00000000
1453,1453,869435,2021-12-10 19:55:45.893000+00:00,0.49060000,172.00000000
1454,1454,869436,2021-12-10 19:55:45.893000+00:00,0.49240000,187.00000000
1455,1455,869437,2021-12-10 19:55:50.909000+00:00,0.49200000,49.00000000
1456,1456,869438,2021-12-10 19:55:50.933000+00:00,0.49200000,1611.00000000
1457,1457,869439,2021-12-10 19:55:52.355000+00:00,0.49180000,200.00000000
1458,1458,869440,2021-12-10 19:55:52.761000+00:00,0.49170000,8.00000000
1459,1459,869441,2021-12-10 19:55:53.938000+00:00,0.49150000,40.00000000
1460,1460,869442,2021-12-10 19:55:53.938000+00:00,0.49140000,185.00000000
1461,1461,869443,2021-12-10 19:55:55.747000+00:00,0.49140000,315.00000000
1462,1462,869444,2021-12-10 19:55:55.747000+00:00,0.49130000,952.00000000
1463,1463,869445,2021-12-10 19:55:57.516000+00:00,0.49170000,113.00000000
